Monto,P_Aproba
85769.0,0.08346213292117466
45708.0,0.33094262295081966
100727.0,0.08346213292117466
34510.0,0.7799227799227799
5953.0,0.17573872472783825
1407.0,0.17986676535899335
90467.0,0.08346213292117466
1156.0,0.08346213292117466
45206.0,0.1468354430379747
43753.0,0.4458874458874459
3731.0,0.17573872472783825
30425.0,0.08346213292117466
3820.0,0.08346213292117466
856.0,0.08346213292117466
10890.0,0.08346213292117466
22109.0,0.08346213292117466
67852.0,0.08346213292117466
95065.0,0.33094262295081966
6494.0,0.08346213292117466
998.0,0.17986676535899335
28708.0,0.12740899357601712
7200.0,0.17573872472783825
70701.0,0.08346213292117466
0.0,0.33094262295081966
4603.0,0.08346213292117466
2198.0,0.17573872472783825
0.0,0.33094262295081966
-3.0,0.17986676535899335
31507.0,0.17986676535899335
0.0,0.3787878787878788
77185.0,0.4458874458874459
198510.0,0.33094262295081966
46113.0,0.08346213292117466
4168.0,0.08346213292117466
430.0,0.17573872472783825
247280.0,0.08346213292117466
50781.0,0.08346213292117466
8177.0,0.1468354430379747
48316.0,0.1468354430379747
36467.0,0.1468354430379747
182329.0,0.08346213292117466
18011.0,0.1468354430379747
2400.0,0.8592964824120602
27159.0,0.1468354430379747
14472.0,0.12740899357601712
10091.0,0.14423076923076922
29007.0,0.17986676535899335
30119.0,0.2975609756097561
-11.0,0.17573872472783825
79812.0,0.12740899357601712
257463.0,0.08346213292117466
390.0,0.5015873015873016
-96.0,0.08346213292117466
9358.0,0.22404371584699453
40067.0,0.22580645161290322
198235.0,0.33094262295081966
33050.0,0.1468354430379747
79425.0,0.718213058419244
8207.0,0.08346213292117466
28457.0,0.1468354430379747
225709.0,0.08346213292117466
54663.0,0.08346213292117466
20571.0,0.1468354430379747
25513.0,0.1468354430379747
135903.0,0.08346213292117466
326.0,0.17573872472783825
86574.0,0.08346213292117466
47615.0,0.08346213292117466
-8.0,0.17573872472783825
95890.0,0.7592592592592593
256324.0,0.08346213292117466
11152.0,0.12740899357601712
20526.0,0.1468354430379747
1877.0,0.17573872472783825
38849.0,0.2975609756097561
1386.0,0.1468354430379747
1008.0,0.17573872472783825
285249.0,0.33094262295081966
163418.0,0.08346213292117466
6283.0,0.17573872472783825
187777.0,0.08346213292117466
22737.0,0.08346213292117466
5227.0,0.08346213292117466
291619.0,0.08346213292117466
1351.0,0.17573872472783825
735.0,0.17573872472783825
22895.0,0.8592964824120602
10386.0,0.17986676535899335
28827.0,0.22580645161290322
60521.0,0.5375
38830.0,0.1468354430379747
128102.0,0.33094262295081966
121.0,0.17986676535899335
254065.0,0.08346213292117466
3280.0,0.17986676535899335
27975.0,0.7592592592592593
4114.0,0.5375
13231.0,0.1468354430379747
8700.0,0.08346213292117466
21092.0,0.33094262295081966
6565.0,0.2975609756097561
179893.0,0.08346213292117466
51132.0,0.08346213292117466
16413.0,0.5375
220706.0,0.08346213292117466
48399.0,0.1468354430379747
2500.0,0.6428571428571429
15717.0,0.1468354430379747
175363.0,0.08346213292117466
51400.0,0.12740899357601712
1540.0,0.08346213292117466
2431.0,0.08346213292117466
59694.0,0.08346213292117466
129289.0,0.08346213292117466
151761.0,0.08346213292117466
40151.0,0.12740899357601712
68629.0,0.08346213292117466
16570.0,0.22580645161290322
396.0,0.3787878787878788
-28.0,0.17986676535899335
836.0,0.1468354430379747
0.0,0.33094262295081966
27304.0,0.17986676535899335
93420.0,0.08346213292117466
47816.0,0.1468354430379747
7166.0,0.08346213292117466
23396.0,0.08346213292117466
5975.0,0.32967032967032966
113093.0,0.33094262295081966
18186.0,0.2975609756097561
2851.0,0.08346213292117466
1211.0,0.1468354430379747
1626.0,0.08346213292117466
111508.0,0.08346213292117466
77181.0,0.08346213292117466
2851.0,0.17573872472783825
15322.0,0.14423076923076922
51021.0,0.3787878787878788
88345.0,0.33094262295081966
1381.0,0.5375
5023.0,0.08346213292117466
92707.0,0.08346213292117466
21871.0,0.39361702127659576
25537.0,0.08346213292117466
254933.0,0.08346213292117466
9278.0,0.17986676535899335
71232.0,0.1468354430379747
939.0,0.17986676535899335
0.0,0.17986676535899335
16400.0,0.08346213292117466
25686.0,0.2975609756097561
91286.0,0.08346213292117466
15447.0,0.17986676535899335
2654.0,0.1468354430379747
16088.0,0.5015873015873016
0.0,0.33094262295081966
6469.0,0.7799227799227799
293073.0,0.08346213292117466
18761.0,0.39361702127659576
0.0,0.17986676535899335
0.0,0.33094262295081966
2330.0,0.32967032967032966
0.0,0.33094262295081966
119324.0,0.12740899357601712
17679.0,0.22404371584699453
49061.0,0.33094262295081966
100247.0,0.7592592592592593
47629.0,0.3787878787878788
49644.0,0.5375
124459.0,0.08346213292117466
196272.0,0.22580645161290322
1140.0,0.6428571428571429
14702.0,0.1468354430379747
99247.0,0.08346213292117466
567.0,0.08346213292117466
156526.0,0.08346213292117466
1473.0,0.17573872472783825
8706.0,0.17986676535899335
5287.0,0.08346213292117466
0.0,0.17986676535899335
29772.0,0.39361702127659576
2400.0,0.8592964824120602
66963.0,0.7799227799227799
0.0,0.14423076923076922
10831.0,0.17986676535899335
110994.0,0.08346213292117466
0.0,0.33094262295081966
0.0,0.33094262295081966
167299.0,0.08346213292117466
88363.0,0.08346213292117466
30941.0,0.1468354430379747
39554.0,0.1468354430379747
74177.0,0.08346213292117466
100.0,0.17573872472783825
164082.0,0.718213058419244
48098.0,0.4458874458874459
0.0,0.17573872472783825
16139.0,0.17986676535899335
333549.0,0.08346213292117466
58448.0,0.08346213292117466
28615.0,0.08346213292117466
475.0,0.08346213292117466
13383.0,0.08346213292117466
2522.0,0.17573872472783825
0.0,0.17986676535899335
50239.0,0.1468354430379747
137502.0,0.08346213292117466
17365.0,0.22404371584699453
39139.0,0.08346213292117466
83020.0,0.8592964824120602
3922.0,0.17573872472783825
179441.0,0.5375
229254.0,0.08346213292117466
195050.0,0.17986676535899335
33867.0,0.1468354430379747
1129.0,0.08346213292117466
32608.0,0.08346213292117466
33270.0,0.1468354430379747
8000.0,0.08346213292117466
0.0,0.17573872472783825
142118.0,0.08346213292117466
291952.0,0.08346213292117466
83768.0,0.08346213292117466
500.0,0.17573872472783825
36794.0,0.3787878787878788
10704.0,0.22404371584699453
1464.0,0.08346213292117466
0.0,0.17986676535899335
167140.0,0.08346213292117466
28758.0,0.12740899357601712
37611.0,0.5015873015873016
2848.0,0.1468354430379747
0.0,0.08346213292117466
4301.0,0.08346213292117466
49621.0,0.33094262295081966
84488.0,0.08346213292117466
53896.0,0.1468354430379747
26361.0,0.14423076923076922
65802.0,0.4458874458874459
93658.0,0.33094262295081966
34740.0,0.1468354430379747
2858.0,0.17986676535899335
1759.0,0.08346213292117466
19029.0,0.33094262295081966
36152.0,0.7799227799227799
3072.0,0.17573872472783825
8757.0,0.17573872472783825
3718.0,0.08346213292117466
0.0,0.17573872472783825
37259.0,0.1468354430379747
21641.0,0.3787878787878788
208263.0,0.22580645161290322
39236.0,0.1468354430379747
5411.0,0.08346213292117466
410033.0,0.08346213292117466
552.0,0.17986676535899335
73954.0,0.718213058419244
186838.0,0.7592592592592593
29944.0,0.7592592592592593
12346.0,0.14423076923076922
54977.0,0.08346213292117466
-207.0,0.17573872472783825
173.0,0.08346213292117466
0.0,0.17573872472783825
233161.0,0.08346213292117466
0.0,0.5015873015873016
13203.0,0.12740899357601712
85438.0,0.08346213292117466
135538.0,0.08346213292117466
8193.0,0.08346213292117466
3655.0,0.08346213292117466
0.0,0.33094262295081966
79243.0,0.718213058419244
14075.0,0.12740899357601712
77225.0,0.08346213292117466
48138.0,0.1468354430379747
2976.0,0.08346213292117466
145801.0,0.08346213292117466
155335.0,0.7592592592592593
9489.0,0.08346213292117466
7523.0,0.17573872472783825
2019.0,0.17573872472783825
9161.0,0.08346213292117466
500.0,0.17573872472783825
5165.0,0.17986676535899335
78284.0,0.17986676535899335
21920.0,0.17986676535899335
5768.0,0.17573872472783825
1874.0,0.17573872472783825
158882.0,0.08346213292117466
17429.0,0.6428571428571429
33895.0,0.7592592592592593
3408.0,0.17986676535899335
780.0,0.17986676535899335
0.0,0.14423076923076922
38916.0,0.3787878787878788
60915.0,0.1468354430379747
132823.0,0.08346213292117466
47234.0,0.08346213292117466
407873.0,0.08346213292117466
179253.0,0.08346213292117466
0.0,0.17573872472783825
14246.0,0.6498516320474778
8617.0,0.1468354430379747
16611.0,0.08346213292117466
11900.0,0.08346213292117466
11502.0,0.12740899357601712
0.0,0.32967032967032966
5580.0,0.17986676535899335
20893.0,0.1468354430379747
14313.0,0.12740899357601712
34433.0,0.08346213292117466
130765.0,0.08346213292117466
49689.0,0.1468354430379747
13447.0,0.08346213292117466
0.0,0.32967032967032966
4392.0,0.17573872472783825
48088.0,0.08346213292117466
28477.0,0.08346213292117466
35215.0,0.08346213292117466
49093.0,0.17986676535899335
202591.0,0.08346213292117466
150692.0,0.08346213292117466
165.0,0.17573872472783825
528.0,0.17573872472783825
4814.0,0.33094262295081966
62522.0,0.17986676535899335
66599.0,0.1468354430379747
69896.0,0.08346213292117466
2108.0,0.17986676535899335
120766.0,0.1468354430379747
6555.0,0.17986676535899335
646.0,0.17986676535899335
12368.0,0.32967032967032966
300.0,0.8592964824120602
6035.0,0.08346213292117466
12894.0,0.7799227799227799
55237.0,0.08346213292117466
1184.0,0.17986676535899335
56483.0,0.6498516320474778
76121.0,0.08346213292117466
666.0,0.08346213292117466
27358.0,0.7592592592592593
116714.0,0.08346213292117466
17880.0,0.7592592592592593
51395.0,0.08346213292117466
0.0,0.3787878787878788
15255.0,0.1468354430379747
0.0,0.3787878787878788
0.0,0.17573872472783825
264.0,0.1468354430379747
21134.0,0.4458874458874459
114838.0,0.08346213292117466
7823.0,0.08346213292117466
4770.0,0.08346213292117466
1981.0,0.17573872472783825
158741.0,0.08346213292117466
390.0,0.17573872472783825
569023.0,0.08346213292117466
18460.0,0.6498516320474778
321279.0,0.08346213292117466
-179.0,0.17986676535899335
27849.0,0.12740899357601712
3286.0,0.17573872472783825
25025.0,0.08346213292117466
217773.0,0.08346213292117466
390.0,0.3787878787878788
43870.0,0.7592592592592593
40738.0,0.33094262295081966
8748.0,0.08346213292117466
549.0,0.17573872472783825
1253.0,0.08346213292117466
17809.0,0.1468354430379747
26446.0,0.8592964824120602
1245.0,0.17573872472783825
60655.0,0.1468354430379747
20091.0,0.7799227799227799
79161.0,0.08346213292117466
10160.0,0.2975609756097561
42529.0,0.3787878787878788
62063.0,0.33094262295081966
20914.0,0.1468354430379747
19443.0,0.22404371584699453
14447.0,0.1468354430379747
0.0,0.33094262295081966
443118.0,0.08346213292117466
17816.0,0.32967032967032966
180387.0,0.08346213292117466
35539.0,0.4458874458874459
221691.0,0.5375
600.0,0.6428571428571429
11896.0,0.1468354430379747
795.0,0.14423076923076922
0.0,0.14423076923076922
166569.0,0.08346213292117466
49073.0,0.12740899357601712
-190.0,0.32967032967032966
82683.0,0.22580645161290322
20687.0,0.12740899357601712
123.0,0.17573872472783825
36479.0,0.22580645161290322
55424.0,0.08346213292117466
10889.0,0.14423076923076922
14123.0,0.5015873015873016
0.0,0.17986676535899335
82770.0,0.08346213292117466
47605.0,0.1468354430379747
14605.0,0.1468354430379747
11572.0,0.33094262295081966
49331.0,0.1468354430379747
47060.0,0.1468354430379747
262980.0,0.14423076923076922
70548.0,0.17986676535899335
17016.0,0.12740899357601712
103135.0,0.08346213292117466
3328.0,0.08346213292117466
4843.0,0.1468354430379747
21638.0,0.33094262295081966
168796.0,0.08346213292117466
11770.0,0.08346213292117466
1121.0,0.08346213292117466
104485.0,0.08346213292117466
28949.0,0.12740899357601712
26950.0,0.5375
6548.0,0.32967032967032966
10916.0,0.1468354430379747
31348.0,0.1468354430379747
57267.0,0.1468354430379747
7383.0,0.08346213292117466
10747.0,0.08346213292117466
48094.0,0.6498516320474778
7129.0,0.5375
14328.0,0.6498516320474778
29803.0,0.39361702127659576
23758.0,0.14423076923076922
159633.0,0.08346213292117466
1526.0,0.17573872472783825
36728.0,0.33094262295081966
2015.0,0.08346213292117466
49612.0,0.33094262295081966
15767.0,0.2975609756097561
2400.0,0.8592964824120602
27262.0,0.5015873015873016
0.0,0.17573872472783825
390.0,0.5015873015873016
113125.0,0.08346213292117466
67492.0,0.08346213292117466
29312.0,0.08346213292117466
40587.0,0.7592592592592593
53541.0,0.08346213292117466
64008.0,0.08346213292117466
0.0,0.17986676535899335
4025.0,0.1468354430379747
41696.0,0.5375
250571.0,0.08346213292117466
128947.0,0.08346213292117466
47404.0,0.1468354430379747
160889.0,0.08346213292117466
10515.0,0.5015873015873016
89947.0,0.718213058419244
2500.0,0.6428571428571429
-896.0,0.32967032967032966
1597.0,0.08346213292117466
8011.0,0.5015873015873016
129848.0,0.17986676535899335
-602.0,0.33094262295081966
0.0,0.17986676535899335
111425.0,0.08346213292117466
13447.0,0.12740899357601712
2300.0,0.17573872472783825
356.0,0.17986676535899335
990.0,0.17573872472783825
91983.0,0.4458874458874459
2147.0,0.17573872472783825
13200.0,0.1468354430379747
16066.0,0.1468354430379747
46253.0,0.1468354430379747
0.0,0.17986676535899335
302396.0,0.08346213292117466
313383.0,0.718213058419244
0.0,0.3787878787878788
47547.0,0.33094262295081966
103591.0,0.08346213292117466
60058.0,0.1468354430379747
166388.0,0.08346213292117466
208273.0,0.08346213292117466
336722.0,0.08346213292117466
53340.0,0.08346213292117466
105918.0,0.08346213292117466
49080.0,0.1468354430379747
72557.0,0.7592592592592593
264.0,0.3787878787878788
8871.0,0.17573872472783825
29160.0,0.2975609756097561
143839.0,0.22580645161290322
13451.0,0.08346213292117466
199417.0,0.33094262295081966
2353.0,0.08346213292117466
11193.0,0.08346213292117466
14218.0,0.22404371584699453
103797.0,0.08346213292117466
167795.0,0.8592964824120602
10025.0,0.08346213292117466
1200.0,0.17573872472783825
3904.0,0.08346213292117466
99031.0,0.08346213292117466
4770.0,0.17986676535899335
-24.0,0.14423076923076922
5378.0,0.1468354430379747
117338.0,0.08346213292117466
378981.0,0.08346213292117466
50604.0,0.1468354430379747
49466.0,0.1468354430379747
0.0,0.32967032967032966
0.0,0.17986676535899335
29021.0,0.1468354430379747
16884.0,0.08346213292117466
124793.0,0.08346213292117466
5380.0,0.2975609756097561
50456.0,0.17986676535899335
685.0,0.17573872472783825
21670.0,0.08346213292117466
96889.0,0.718213058419244
129684.0,0.22580645161290322
96353.0,0.08346213292117466
52666.0,0.08346213292117466
14008.0,0.3787878787878788
23751.0,0.08346213292117466
181569.0,0.08346213292117466
1657.0,0.17573872472783825
7605.0,0.17573872472783825
1918.0,0.08346213292117466
10509.0,0.7592592592592593
780.0,0.5015873015873016
41151.0,0.12740899357601712
50715.0,0.1468354430379747
13683.0,0.7799227799227799
26958.0,0.1468354430379747
19734.0,0.17986676535899335
45861.0,0.1468354430379747
32708.0,0.08346213292117466
11392.0,0.33094262295081966
28467.0,0.1468354430379747
305823.0,0.08346213292117466
17439.0,0.12740899357601712
30153.0,0.08346213292117466
477468.0,0.08346213292117466
700.0,0.17573872472783825
39056.0,0.33094262295081966
40271.0,0.12740899357601712
30925.0,0.08346213292117466
0.0,0.14423076923076922
19041.0,0.1468354430379747
11059.0,0.17986676535899335
250416.0,0.08346213292117466
30847.0,0.1468354430379747
12831.0,0.5015873015873016
20070.0,0.12740899357601712
76495.0,0.08346213292117466
0.0,0.17573872472783825
6731.0,0.17573872472783825
229.0,0.17573872472783825
594.0,0.32967032967032966
59891.0,0.08346213292117466
55349.0,0.08346213292117466
416.0,0.6428571428571429
124640.0,0.7592592592592593
25851.0,0.6498516320474778
4503.0,0.32967032967032966
2597.0,0.08346213292117466
740.0,0.08346213292117466
1210.0,0.08346213292117466
64786.0,0.08346213292117466
96175.0,0.08346213292117466
144678.0,0.08346213292117466
0.0,0.33094262295081966
75040.0,0.1468354430379747
552.0,0.17573872472783825
250475.0,0.12740899357601712
80.0,0.17986676535899335
26495.0,0.12740899357601712
2989.0,0.08346213292117466
9837.0,0.1468354430379747
13543.0,0.1468354430379747
45487.0,0.08346213292117466
33868.0,0.33094262295081966
4782.0,0.17573872472783825
72274.0,0.08346213292117466
48600.0,0.1468354430379747
2219.0,0.17986676535899335
0.0,0.17986676535899335
12871.0,0.08346213292117466
780.0,0.5015873015873016
152495.0,0.08346213292117466
29414.0,0.08346213292117466
2897.0,0.17573872472783825
22399.0,0.08346213292117466
154462.0,0.08346213292117466
123548.0,0.08346213292117466
264479.0,0.08346213292117466
6620.0,0.17573872472783825
77037.0,0.22580645161290322
928.0,0.17573872472783825
40561.0,0.1468354430379747
-5.0,0.3787878787878788
180645.0,0.718213058419244
0.0,0.33094262295081966
342.0,0.17573872472783825
205277.0,0.17986676535899335
-74.0,0.17986676535899335
115700.0,0.08346213292117466
59322.0,0.08346213292117466
77257.0,0.08346213292117466
7661.0,0.2975609756097561
-7.0,0.14423076923076922
1414.0,0.17573872472783825
236171.0,0.08346213292117466
70119.0,0.1468354430379747
186969.0,0.08346213292117466
105879.0,0.3787878787878788
127928.0,0.8592964824120602
37287.0,0.6498516320474778
101483.0,0.718213058419244
101546.0,0.08346213292117466
0.0,0.3787878787878788
244377.0,0.08346213292117466
0.0,0.3787878787878788
1987.0,0.17573872472783825
95014.0,0.08346213292117466
8391.0,0.17573872472783825
7111.0,0.33094262295081966
31986.0,0.39361702127659576
892.0,0.08346213292117466
276536.0,0.08346213292117466
11325.0,0.1468354430379747
4800.0,0.08346213292117466
117983.0,0.08346213292117466
3192.0,0.5375
10513.0,0.3787878787878788
87206.0,0.08346213292117466
390.0,0.2975609756097561
96152.0,0.08346213292117466
5188.0,0.17573872472783825
94228.0,0.12740899357601712
74269.0,0.08346213292117466
1605.0,0.08346213292117466
26660.0,0.1468354430379747
132880.0,0.08346213292117466
48499.0,0.17986676535899335
4214.0,0.08346213292117466
117303.0,0.12740899357601712
