Monto,P_Aproba
83020.0,0.6919978046874032
3922.0,0.11844075058541816
179441.0,0.6151614181184417
229254.0,0.09736291566494573
195050.0,0.13453551478816123
33867.0,0.13566151972054338
1129.0,0.1308804455275178
32608.0,0.07386272048878778
33270.0,0.1401146830146826
8000.0,0.07536880147751121
0.0,0.2126146966848526
142118.0,0.07819923334386981
291952.0,0.10532009700020542
83768.0,0.08769215546689797
500.0,0.14950333140994126
36794.0,0.5171311624352695
10704.0,0.26008364029661385
1464.0,0.08867291965287749
0.0,0.2148676744637496
167140.0,0.07914564326448494
28758.0,0.15370017458537485
37611.0,0.5130611260380731
2848.0,0.1399354505383315
0.0,0.11219590354853184
4301.0,0.08697407630260777
49621.0,0.2734461678514525
84488.0,0.10223169062453072
53896.0,0.12153817991266332
26361.0,0.10358955898509627
65802.0,0.41330664809522843
93658.0,0.37856626755918976
34740.0,0.12686302010651176
2858.0,0.21314477568873216
1759.0,0.2177735878655601
19029.0,0.37038191868526993
36152.0,0.7167546310164018
3072.0,0.13956380454637748
8757.0,0.11271576193608716
3718.0,0.08795338348371923
0.0,0.21298361237001187
37259.0,0.14348670019903534
21641.0,0.14113142612323334
208263.0,0.22870190035751434
39236.0,0.1496750375929282
5411.0,0.07724045246960108
410033.0,0.10439085363021365
552.0,0.2175478103652375
73954.0,0.645600364627117
186838.0,0.7364625674180678
29944.0,0.668948788630812
12346.0,0.2374613127992869
54977.0,0.4966323787062325
-207.0,0.15067373003306664
173.0,0.13364248598546552
0.0,0.18588370807754756
233161.0,0.09813964699764534
0.0,0.2524472006009106
13203.0,0.1646816614672482
85438.0,0.10873846954862387
135538.0,0.07575520619770529
8193.0,0.07371956309423464
3655.0,0.07769226530439671
0.0,0.38878865693738013
79243.0,0.6638312784643824
14075.0,0.15263825037412523
77225.0,0.10437986967791402
48138.0,0.14036720166474304
2976.0,0.08763647834598949
145801.0,0.08312212606219249
155335.0,0.720589353810088
9489.0,0.10382777348066842
7523.0,0.11280319782686551
2019.0,0.1297713054627671
9161.0,0.0756594017054815
500.0,0.17847558225414573
5165.0,0.21827690341003153
78284.0,0.12455352222411534
21920.0,0.13714106817399993
5768.0,0.11341061576739475
1874.0,0.1387332003261257
158882.0,0.08594427676449948
17429.0,0.6782909972817603
33895.0,0.8104290463496849
3408.0,0.15524975182027095
780.0,0.23106775021133824
0.0,0.17092566667904724
38916.0,0.4949349712520699
60915.0,0.14368675723062177
132823.0,0.08943838756980675
47234.0,0.11700500288331016
407873.0,0.10559042068506909
179253.0,0.08470286889997365
0.0,0.17889721591605834
14246.0,0.7404422564271382
8617.0,0.14491539271583415
16611.0,0.08777019239200215
11900.0,0.07583797514040104
11502.0,0.14396494780036137
0.0,0.4370642539514983
5580.0,0.15369432660801588
20893.0,0.1414868814568535
14313.0,0.1542228117236322
34433.0,0.07510474166489221
130765.0,0.120059888947647
49689.0,0.1343179650639477
13447.0,0.07835713763558501
0.0,0.39981513113656264
4392.0,0.1146745563664813
48088.0,0.09839983734231242
28477.0,0.1055519520046117
35215.0,0.0770604529010738
49093.0,0.16611458245365993
202591.0,0.08058315153636417
150692.0,0.09501253777732856
165.0,0.17228014240146042
528.0,0.19519449323685936
4814.0,0.33392378207211104
62522.0,0.24828909911822242
66599.0,0.14930414160671882
69896.0,0.09695601063145329
2108.0,0.21473852617095038
120766.0,0.12813486980025104
6555.0,0.13792226523853748
646.0,0.27337473980677507
12368.0,0.33666926128571506
300.0,0.5494596692165096
6035.0,0.09308181082121747
12894.0,0.7667671811584721
55237.0,0.07857431452020898
1184.0,0.2174264463133217
56483.0,0.695969641092559
76121.0,0.11019251181201468
666.0,0.11908735356588786
27358.0,0.8221929126262365
116714.0,0.07441471937019284
17880.0,0.8139001116629864
51395.0,0.09850042592076644
0.0,0.3722594170848757
15255.0,0.1326844438586697
0.0,0.38948916617750073
0.0,0.2102783599330157
264.0,0.15905649169621078
21134.0,0.45496767532850335
114838.0,0.09300616139177478
7823.0,0.10470770871701889
4770.0,0.09548609034852032
1981.0,0.13327665250526907
158741.0,0.07708913977857167
390.0,0.1845609431163504
569023.0,0.13555744361181568
18460.0,0.7040902392268276
321279.0,0.10333276361048861
-179.0,0.21461324830216058
27849.0,0.15242328933365515
3286.0,0.13211100658579933
25025.0,0.07548835506921703
217773.0,0.08136109727807969
390.0,0.25772633445269594
43870.0,0.792375878021136
40738.0,0.27063318094420585
8748.0,0.09462988601652779
549.0,0.15894568934625855
1253.0,0.12772197561999257
17809.0,0.13962979673356096
26446.0,0.8491678854027702
1245.0,0.17309505236563077
60655.0,0.13781453509560304
20091.0,0.7536326685234976
79161.0,0.07383911668594044
10160.0,0.5008355712457961
42529.0,0.24182774937147802
62063.0,0.2737884989679166
20914.0,0.13314369249873512
19443.0,0.45718158014582466
14447.0,0.14179129390558015
0.0,0.3969534904493978
443118.0,0.11843928981295736
17816.0,0.40943244198619394
180387.0,0.08017097846893732
35539.0,0.43909207704833847
221691.0,0.6623964623036814
600.0,0.5920445013827528
11896.0,0.1402743860199249
795.0,0.13276347000139346
0.0,0.186421489927507
166569.0,0.07978552015051575
49073.0,0.1530798856108178
-190.0,0.26786832019088724
82683.0,0.22085345226593173
20687.0,0.10887629476527702
123.0,0.1474013563930385
36479.0,0.2142396465967711
55424.0,0.1004534138432844
10889.0,0.09367145607397839
14123.0,0.46849376632927253
0.0,0.21433006108398872
82770.0,0.07354746903463859
47605.0,0.1434913731646111
14605.0,0.13548086467465958
11572.0,0.2992962231385821
49331.0,0.12276777203688828
47060.0,0.1374636755260383
262980.0,0.13719198143747435
70548.0,0.10283661383290835
17016.0,0.15476816395116993
103135.0,0.09349398374693434
3328.0,0.08644833917950426
4843.0,0.1214142597362527
21638.0,0.4632675801422253
168796.0,0.07746203626417356
11770.0,0.09750108442463226
1121.0,0.13372510732676124
104485.0,0.0737614660979507
28949.0,0.1632206719795907
26950.0,0.6370540914871937
6548.0,0.2721710371465057
10916.0,0.11652192532974368
31348.0,0.12423532289821329
57267.0,0.12870300132648158
7383.0,0.08394518571668717
10747.0,0.07442887347573236
48094.0,0.6947283343083929
7129.0,0.6636766308553325
14328.0,0.7449318116217986
29803.0,0.4354235279498777
23758.0,0.17908407011515917
159633.0,0.07708913977857167
1526.0,0.12241749487808029
36728.0,0.2605985036163012
2015.0,0.13651136453883483
49612.0,0.3334019951204542
15767.0,0.167120508581981
2400.0,0.8165162328999246
27262.0,0.4986088076426039
0.0,0.15337308059499713
390.0,0.30221815436484095
113125.0,0.07412307171889099
67492.0,0.07472052112703421
29312.0,0.08061120416728867
40587.0,0.8050490521864123
53541.0,0.3687464154274009
64008.0,0.10183589634231618
0.0,0.25717025171157365
4025.0,0.12384699008165806
41696.0,0.5897266902616358
250571.0,0.102701258427357
128947.0,0.09116586784176364
47404.0,0.13696987989204157
160889.0,0.07708913977857167
10515.0,0.5055621461700734
89947.0,0.6457474001788807
2500.0,0.7452091890736401
-896.0,0.2534028944151654
1597.0,0.1217823041695989
8011.0,0.3045401878105371
129848.0,0.13021315173618656
-602.0,0.3822829252773423
0.0,0.19113938597272603
111425.0,0.09190906999837632
13447.0,0.15459295617122576
2300.0,0.1428166639326867
356.0,0.23269152655216696
990.0,0.14517311144645612
91983.0,0.4183827063503652
2147.0,0.1470217938816815
13200.0,0.144011356848314
16066.0,0.13858355577198822
46253.0,0.14017102326180114
0.0,0.2542556949318018
302396.0,0.12061514579233301
313383.0,0.7069532578539705
0.0,0.3488904029949268
47547.0,0.40089258870201444
103591.0,0.08858084981189894
60058.0,0.12138161357754747
166388.0,0.08129358398442857
208273.0,0.08147007140681957
336722.0,0.10578396821121308
53340.0,0.0756594017054815
105918.0,0.08918157412924167
49080.0,0.13610938524474855
72557.0,0.7854181852206131
264.0,0.3057163574143081
8871.0,0.11068128353387605
29160.0,0.27595879831918263
143839.0,0.21356726415898483
13451.0,0.0838474292906192
199417.0,0.2965997598896781
2353.0,0.08852515989470373
11193.0,0.07354746903463859
14218.0,0.16034427090957967
103797.0,0.07405311374925257
167795.0,0.7742340152236363
10025.0,0.1055143423515102
1200.0,0.15435275659560163
3904.0,0.11105738161442524
99031.0,0.09489904907883337
4770.0,0.20953290429564364
-24.0,0.19293268964775948
5378.0,0.1567613829813243
117338.0,0.07679687479044588
378981.0,0.10447101717662166
50604.0,0.143454190640968
49466.0,0.14390176986927422
0.0,0.39943300014162164
0.0,0.23847715301633712
29021.0,0.13278352707907987
16884.0,0.0796547562706019
124793.0,0.07652665204103573
5380.0,0.26995744475234357
50456.0,0.16539778311671335
685.0,0.17651314307392119
21670.0,0.07386272048878778
96889.0,0.687556767436173
129684.0,0.24816127860555612
96353.0,0.09223675936067587
52666.0,0.08881473379057886
14008.0,0.4937233364921017
23751.0,0.0987225852650274
181569.0,0.07905352445557051
1657.0,0.133601794549187
7605.0,0.11409089939780487
1918.0,0.08384880919790404
10509.0,0.82976190803687
780.0,0.26358677166997546
41151.0,0.10846863353537979
50715.0,0.1365569644730548
13683.0,0.7723956082369539
26958.0,0.14411540732775494
19734.0,0.4000537995525286
45861.0,0.1446016675606395
32708.0,0.0782590630660598
11392.0,0.3487663138192005
28467.0,0.12967948604827378
305823.0,0.10555978840192812
17439.0,0.24843884842002348
30153.0,0.07510474166489221
477468.0,0.10483295359928883
700.0,0.1494375639674061
39056.0,0.30298438483283574
40271.0,0.13448073335479394
30925.0,0.09229579908601362
0.0,0.17403211715816472
19041.0,0.14446264369798367
11059.0,0.24066397505682868
250416.0,0.11561470954224658
30847.0,0.12231632034193617
12831.0,0.4665877267052887
20070.0,0.15366705002718567
76495.0,0.10464867567526373
0.0,0.15466205302595068
6731.0,0.17578638237581348
229.0,0.15533040475841528
594.0,0.4258707379651178
59891.0,0.07861126214763474
55349.0,0.0983942314015812
416.0,0.309897335493129
124640.0,0.7005411764606623
25851.0,0.7200405754977197
4503.0,0.3919097585496424
2597.0,0.09392336819090943
740.0,0.14382610793944972
1210.0,0.10933049664153852
64786.0,0.07354746903463859
96175.0,0.07510474166489221
144678.0,0.07746631630689337
0.0,0.38861785863569526
75040.0,0.10449747097246474
552.0,0.16472626579935412
250475.0,0.14344504076414716
80.0,0.20204647799027686
26495.0,0.11480160537905462
2989.0,0.07945160937854855
9837.0,0.1356531258826957
13543.0,0.14072196524823113
45487.0,0.08090841642361092
33868.0,0.4048977617994779
4782.0,0.1723825887831301
72274.0,0.09257396796560964
48600.0,0.14390176986927422
2219.0,0.16479032479118105
0.0,0.2369321665035947
12871.0,0.07387718784606138
780.0,0.28113084836972324
152495.0,0.40234264840129463
29414.0,0.07809407099425027
2897.0,0.13289024893413864
22399.0,0.08817594065572913
154462.0,0.07925612270042763
123548.0,0.09133726711824543
264479.0,0.1026558350899125
6620.0,0.26011021834959386
77037.0,0.22716663971639137
928.0,0.14360326655358832
40561.0,0.1468817024465171
-5.0,0.386457468100006
180645.0,0.677466473995736
0.0,0.3882722506693828
342.0,0.1779946307814273
205277.0,0.12471040786213472
-74.0,0.25284605907405133
115700.0,0.07612193017335156
59322.0,0.07418734592066939
77257.0,0.07865659568011596
7661.0,0.4422942501026737
-7.0,0.16395320160978807
1414.0,0.12443026738660529
236171.0,0.10237889566760681
70119.0,0.12815301172479135
186969.0,0.07905352445557051
105879.0,0.24207415244561556
127928.0,0.7238396748002786
37287.0,0.7142236528319919
101483.0,0.657157737963845
101546.0,0.09155156025485554
0.0,0.2946432478039352
244377.0,0.10518372877615939
0.0,0.28648683826916016
1987.0,0.18302080790622807
95014.0,0.074789490210743
8391.0,0.13740353667294328
7111.0,0.2335480112011371
31986.0,0.4184010897641653
892.0,0.13085507441319455
276536.0,0.10950088211073741
11325.0,0.14352634759913735
4800.0,0.08361258324723662
117983.0,0.07412307171889099
3192.0,0.6790748942711542
10513.0,0.10950273635682609
87206.0,0.09014537270534623
390.0,0.2571952107561841
96152.0,0.07519670741791516
5188.0,0.1381104154190871
94228.0,0.2225033334377727
74269.0,0.11018498659180864
1605.0,0.11646386016531958
26660.0,0.13323110630738608
132880.0,0.0891152463530778
48499.0,0.13664571455348168
4214.0,0.0763297243939509
117303.0,0.13323964883507847
146129.0,0.6590363262187606
396.0,0.15284841121089565
780.0,0.14764431251767066
138389.0,0.10413332837013416
39296.0,0.12248957943580166
0.0,0.3245984372314832
696.0,0.22884749693644088
0.0,0.31053717854638613
188.0,0.1660060564641619
22178.0,0.13656149995908115
47222.0,0.7967883926029984
390.0,0.1833314443333658
51438.0,0.11160681222407691
59408.0,0.2711739371000368
50404.0,0.1377626583961229
19949.0,0.13377627354152785
60199.0,0.6140074591217605
2119.0,0.12350358438256642
18055.0,0.14936151103263218
9561.0,0.12318018925098947
102358.0,0.09580529841845122
0.0,0.15447286399680416
275487.0,0.1243079754398024
51644.0,0.10164893518221875
9915.0,0.44977390789630545
47311.0,0.15236414380461508
8889.0,0.1309641672045917
8172.0,0.07536880147751121
45977.0,0.1373337005030312
0.0,0.3868216635384211
39731.0,0.10731669102279821
0.0,0.14671733075980942
92929.0,0.20878844081249628
780.0,0.18363490160694043
51303.0,0.08070757467152866
146736.0,0.08376688968705023
0.0,0.1607060412702231
94713.0,0.1451845114195471
-3182.0,0.15061774494225927
169246.0,0.07714678481002436
35676.0,0.3021386882568382
26301.0,0.13961301925233374
136007.0,0.7281582484912164
9511.0,0.705450043233139
49375.0,0.13504000297915136
2846.0,0.08525381503772894
1672.0,0.1167370101849683
128553.0,0.07730756033473273
18424.0,0.1428190481641143
61565.0,0.23765913460724278
17077.0,0.4332943096590865
4890.0,0.07724045246960108
48211.0,0.12220699227930495
22957.0,0.6902533385760506
3091.0,0.10328780411340595
6681.0,0.38849403002046595
1473.0,0.6313211275809626
5440.0,0.13060631313523413
48469.0,0.12141655996474114
4900.0,0.1364867435205808
24848.0,0.07659249388143384
24429.0,0.09277494488015907
97582.0,0.2393784405906097
6865.0,0.11061492386983855
-8.0,0.2381006557645774
90089.0,0.6659756989913386
52636.0,0.14515909204199728
11474.0,0.0832380555106534
151127.0,0.08224533789696485
19980.0,0.10417570798213358
92802.0,0.12887838585214448
48954.0,0.13609342426715182
89687.0,0.09083169402877686
63700.0,0.8010530364084134
148211.0,0.3936039611609254
90888.0,0.11386832551148247
57503.0,0.3709029107853818
204824.0,0.08482339431609864
49782.0,0.13721514497246362
9646.0,0.07354746903463859
2548.0,0.11959811618821234
15932.0,0.5037663617571995
20574.0,0.6345626682704687
66473.0,0.07472052112703421
1767.0,0.10112847753202234
780.0,0.17677053498032053
11999.0,0.15827187071551252
26524.0,0.11192498054764852
23347.0,0.09613649516998572
25627.0,0.13878586991987238
5413.0,0.1588343737564235
195409.0,0.09250018279520576
36329.0,0.6381043247932049
-9.0,0.1521929448181653
-9.0,0.2061987779810006
50566.0,0.12029024963181584
48789.0,0.15248756484731268
205.0,0.1528953962792779
5123.0,0.12446590136009433
39686.0,0.28009025519805003
17393.0,0.6913108823942701
190790.0,0.08971394485480692
21460.0,0.11957162905269016
48064.0,0.14423107974549546
268.0,0.23587904909364676
1242.0,0.16954373283186888
48424.0,0.1648915731003858
26277.0,0.13437500047631373
49732.0,0.09088365027835602
17027.0,0.15248207785821674
31273.0,0.665667177057555
101987.0,0.0737614660979507
28775.0,0.11192498054764852
7002.0,0.07689079615823331
15160.0,0.08514918744637162
2472.0,0.09958942648353265
173065.0,0.08169777522542354
15790.0,0.15337184810661106
11285.0,0.07583797514040104
0.0,0.23172789533843674
350.0,0.1796833835812963
3407.0,0.23064295128155515
-2.0,0.38826675239277536
7955.0,0.1703270161914542
0.0,0.18133355521306938
4480.0,0.07647261852741828
49544.0,0.11472535337275717
218094.0,0.08482339431609864
10908.0,0.1587758109798134
13244.0,0.24459448236751824
62516.0,0.07415436814008965
88550.0,0.09223675936067587
66620.0,0.07898023215067666
865.0,0.42689051545018797
1246.0,0.15317329531545526
780.0,0.29644599572396035
1240.0,0.12655280454323092
110553.0,0.09161742234707447
228129.0,0.10698757218451187
32480.0,0.10941643754042907
0.0,0.24721413561697186
-1540.0,0.3653932128323971
140133.0,0.07886210277041204
13000.0,0.240077109454464
18468.0,0.08159540620736348
-11.0,0.17265491671118355
196031.0,0.08158600215190451
0.0,0.39258123048724014
14445.0,0.07554632748909917
101832.0,0.08441405195042453
3135.0,0.12327947177658154
50886.0,0.7997120790352193
100544.0,0.09437800790594551
33336.0,0.09557564753578052
3821.0,0.0933846466695336
18400.0,0.17471466104421768
39734.0,0.07354746903463859
3524.0,0.12099718870480636
3769.0,0.1691401839277264
46891.0,0.10327903141301405
2231.0,0.6961727081277181
15335.0,0.8247113590918419
11421.0,0.10922073129300067
0.0,0.25586874633193835
31097.0,0.6931125550070356
25631.0,0.07981948301021517
0.0,0.4386191761334868
28675.0,0.10868207311433663
47631.0,0.8021091226549872
16090.0,0.10976836453543377
10042.0,0.1198931101185406
156098.0,0.07903158951756399
45561.0,0.14196490861786104
-13.0,0.38393721713840845
133115.0,0.1222809220585845
49487.0,0.27492530033993123
0.0,0.2056329230990711
0.0,0.152055670680833
0.0,0.3860987732456846
37129.0,0.13332869431322164
47194.0,0.14196490861786104
81511.0,0.12404495808617827
28282.0,0.19920243598953052
14544.0,0.1469071767686112
214.0,0.16471315961412755
390.0,0.15791769731995808
46202.0,0.08219188911831873
19739.0,0.4824725184550467
63900.0,0.10422518813286363
19724.0,0.19284862907415334
3697.0,0.10075100545555711
40681.0,0.074789490210743
0.0,0.3548159034858566
1453.0,0.10436573154808683
72991.0,0.2710510909714003
79565.0,0.09713849331801404
9534.0,0.07443438890509399
1554.0,0.234954005916462
0.0,0.22284932768921115
12897.0,0.1629748566575018
49144.0,0.13715624632103918
798.0,0.11883602628696321
6398.0,0.07482560558954511
145574.0,0.07874746091541004
40439.0,0.074789490210743
118709.0,0.09395003438410933
31827.0,0.10781524344838736
128891.0,0.10719838263831678
