Real,Proba
51021.0,0.33290512902154784
88345.0,0.2858590676065497
1381.0,0.1498550778890148
5023.0,0.20794796953061154
92707.0,0.20019638264311543
21871.0,0.4471739218793048
25537.0,0.043793377056264925
254933.0,0.14099846480856795
9278.0,0.08261477358345645
71232.0,0.376158661930142
939.0,0.13366232337250433
0.0,0.28206862229174007
16400.0,0.03404483541790122
25686.0,0.44666056534252824
91286.0,0.3135183112889327
15447.0,0.2671047238129574
2654.0,0.4663247195672004
16088.0,0.4479521473934829
0.0,0.16776845575954263
6469.0,0.36880108208832113
293073.0,0.0915467551116982
18761.0,0.4641434756637227
0.0,0.2312716836621821
0.0,0.4173524076016268
2330.0,0.3539226678174776
0.0,0.034339631508520214
119324.0,0.29614697533616036
17679.0,0.4642899503459617
49061.0,0.41087328528843575
100247.0,0.2581664324593103
47629.0,0.41106197478716316
49644.0,0.4107964825382296
124459.0,0.24316044635906992
196272.0,0.19132242909160455
1140.0,0.3694766100771684
14702.0,0.4646930245737703
99247.0,0.2582706751514746
567.0,0.28200610972993884
156526.0,0.22800425516069778
1473.0,0.48312334492777415
8706.0,0.2678235977610196
5287.0,0.11870140641184952
0.0,0.09956222853324372
29772.0,0.44611100413520577
2400.0,0.4170348078387288
66963.0,0.30212213883420574
0.0,0.06897900684609799
10831.0,0.23022518978413628
110994.0,0.297092976882487
0.0,0.19760429979410316
0.0,0.30986231034468364
167299.0,0.16439827256231465
88363.0,0.34328919894239573
30941.0,0.41326280813632876
39554.0,0.4121264601809183
74177.0,0.2739646196359622
100.0,0.25583339422125106
164082.0,0.23921330923493941
48098.0,0.37911819981508593
0.0,0.1499508740230202
16139.0,0.41521780956607024
333549.0,0.07018528757403691
58448.0,0.03330013577214998
28615.0,0.24049090998498612
475.0,0.1416107961465343
13383.0,0.20719947815252887
2522.0,0.41701864179675263
0.0,0.08299833485597567
50239.0,0.41071806824093277
137502.0,0.20706310432110156
17365.0,0.4643324401375418
39139.0,0.26458776407845364
83020.0,0.22333537314371546
3922.0,0.1674705852217834
179441.0,0.24999714978662246
229254.0,0.15105967186964872
195050.0,0.19142535911631753
33867.0,0.3968000038801716
1129.0,0.17720346817357968
32608.0,0.1171545036173285
33270.0,0.39687783831345974
8000.0,0.20768117664240388
0.0,0.20839866986768
142118.0,0.2293876225502722
291952.0,0.11635982692763595
83768.0,0.27292743749999476
500.0,0.1499161849979566
36794.0,0.4124905069347391
10704.0,0.4652343744220393
1464.0,0.17717688384844285
0.0,0.0343396289911738
167140.0,0.21549376595987976
28758.0,0.46279034496468446
37611.0,0.42864200776515876
2848.0,0.4008482578981219
0.0,0.09956222672673463
4301.0,0.26829407433115215
49621.0,0.41079946258698086
84488.0,0.35897153545290345
53896.0,0.3941935379147604
26361.0,0.17520985560370064
65802.0,0.37685250168127427
93658.0,0.2588539089243906
34740.0,0.4127614302500899
2858.0,0.18700017762337948
1759.0,0.03901513354440361
19029.0,0.4148358864052665
36152.0,0.3200131736321615
3072.0,0.13352794487543584
8757.0,0.18651252736366478
3718.0,0.03427257404204533
0.0,0.3696212256291327
37259.0,0.41242917555754166
21641.0,0.3364661012880975
208263.0,0.08985062285535407
39236.0,0.4121683773956316
5411.0,0.1971377114695227
410033.0,0.03581968705873941
552.0,0.19755667453690973
73954.0,0.36029203687831396
186838.0,0.12237311788084554
29944.0,0.4460878727711907
12346.0,0.4650119951296116
54977.0,0.11590101199839797
-207.0,0.1586718490686436
173.0,0.14163077704583174
0.0,0.4173524295577409
233161.0,0.15078716926303332
0.0,0.4501187373586896
13203.0,0.46489600446349416
85438.0,0.3287578342167755
135538.0,0.08765540626740977
8193.0,0.11173925986198452
3655.0,0.03897645743206119
0.0,0.20839865289272183
79243.0,0.3596287628067856
14075.0,0.46477786891054046
77225.0,0.35988176765560514
48138.0,0.4109948687485941
2976.0,0.05031865721228907
145801.0,0.060167327528749426
155335.0,0.20547389287936427
9489.0,0.2677400785242678
7523.0,0.13324787959629245
2019.0,0.11888762870468857
9161.0,0.10523601804215604
500.0,0.43359621406589843
5165.0,0.13339618421055724
78284.0,0.20145638915820158
21920.0,0.29329697739752153
5768.0,0.06877764764757174
1874.0,0.11889590725811663
158882.0,0.17443031597936104
17429.0,0.46432379378000466
33895.0,0.42913750910357007
3408.0,0.36918905040749195
780.0,0.1975370087576985
0.0,0.0648148551714222
38916.0,0.4122106129278865
60915.0,0.39328156165538175
132823.0,0.19672291514311654
47234.0,0.363650974124328
407873.0,0.04936193227347111
179253.0,0.21438121062528992
0.0,0.466684233160951
14246.0,0.4647547103877789
8617.0,0.4162122370409995
16611.0,0.2669806890894302
11900.0,0.23012205634994026
11502.0,0.38381827324350704
0.0,0.3098623007524854
5580.0,0.3535182820246131
20893.0,0.4473054944682797
14313.0,0.46474569761729384
34433.0,0.13156523497779735
130765.0,0.33810496133379886
49689.0,0.39474050753186807
13447.0,0.2673178853134588
0.0,0.15865681900700138
4392.0,0.1054807012066797
48088.0,0.3186010623913919
28477.0,0.3506750579902673
35215.0,0.14752392095339983
49093.0,0.4108690619428907
202591.0,0.1907908630215531
150692.0,0.22856367910825684
165.0,0.30984307067284644
528.0,0.483251798139227
4814.0,0.33851401291331645
62522.0,0.3930728452638667
66599.0,0.45767351637409526
69896.0,0.33062741561202685
2108.0,0.1676082888766341
120766.0,0.36985299197309934
6555.0,0.2551650298988013
646.0,0.30978710384674124
12368.0,0.15776022329574887
300.0,0.41731272932576857
6035.0,0.15821880400911129
12894.0,0.36798733619879487
55237.0,0.13027679842640563
1184.0,0.30972450298403015
56483.0,0.39385731181522715
76121.0,0.36002020264726897
666.0,0.05716050095153584
27358.0,0.41373578348148315
116714.0,0.012941817940895698
17880.0,0.4477109979577838
51395.0,0.3182103634728728
0.0,0.19760429324217751
15255.0,0.464618111609218
0.0,0.08299832805556871
0.0,0.08299833481961766
264.0,0.4666484700150568
21134.0,0.3074076594002204
114838.0,0.2829242848665189
7823.0,0.23051546549815616
4770.0,0.2079706637477793
1981.0,0.16761795364858897
158741.0,0.11023788195441248
390.0,0.4500661146138598
569023.0,0.011577965286500364
18460.0,0.41491102199834135
321279.0,0.005982497050526994
-179.0,0.2084147286077424
27849.0,0.4463696627858126
3286.0,0.08807674851215921
25025.0,0.19545340568227282
217773.0,0.12057616720837055
390.0,0.46663142000268304
43870.0,0.4115574183777383
40738.0,0.4119703279287643
8748.0,0.10525717254303008
549.0,0.2557868617235471
1253.0,0.3694622959581125
17809.0,0.46427233019349623
26446.0,0.3067923798926729
1245.0,0.3241618646971597
60655.0,0.39331530855987024
20091.0,0.2935033605872866
79161.0,0.07977722309449671
10160.0,0.4819426624952834
42529.0,0.3339324802404712
62063.0,0.3931324264824492
20914.0,0.41458683400830776
19443.0,0.4640511378843315
14447.0,0.46472754728499294
0.0,0.11900279325503418
443118.0,0.02718018621547218
17816.0,0.2295520710060119
180387.0,0.2142772990557619
35539.0,0.41265603005815304
221691.0,0.1603714475827453
600.0,0.32423880283465534
11896.0,0.44851652769164796
795.0,0.13367139126226585
0.0,0.2957761564050536
166569.0,0.21554632269742685
49073.0,0.4108716692268271
-190.0,0.2957976966767567
82683.0,0.3003211066188842
20687.0,0.15715949630083276
123.0,0.0648107934456625
36479.0,0.22776035618611998
55424.0,0.3626199726921447
10889.0,0.034143623969732126
14123.0,0.4647713607782115
0.0,0.0829983375975392
82770.0,0.08997978773268196
47605.0,0.4110651404310935
14605.0,0.4647061581477777
11572.0,0.3838091706563838
49331.0,0.41083766623194706
47060.0,0.4111369313795895
262980.0,0.0362823512245154
70548.0,0.04858980601341919
17016.0,0.46437964696487766
103135.0,0.312131864895227
3328.0,0.16751565931276513
4843.0,0.4005874692722088
21638.0,0.414491163187864
168796.0,0.10970219062067126
11770.0,0.17636054200142265
1121.0,0.20829801080085603
104485.0,0.0447990677108071
28949.0,0.44622167669185053
26950.0,0.4464905333900101
6548.0,0.2551657675089724
10916.0,0.3838937227782059
31348.0,0.39712828821815077
57267.0,0.39375544981898225
7383.0,0.24260817320179867
10747.0,0.16695327181200098
48094.0,0.39494795479082206
7129.0,0.4327102687335831
14328.0,0.46474361010639387
29803.0,0.4461067994900745
23758.0,0.22898055702912926
159633.0,0.1239724002567142
1526.0,0.18711043247953468
36728.0,0.4124991595392978
2015.0,0.3240700538634355
49612.0,0.41080069388933277
15767.0,0.44799543165655753
2400.0,0.41703477991527127
27262.0,0.44644862177267464
0.0,0.03905104174218954
390.0,0.4666314203282582
113125.0,0.061180990751483935
67492.0,0.15381420745930446
29312.0,0.20577879554773987
40587.0,0.39592487710257246
53541.0,0.36285691336193665
64008.0,0.22513554561241322
0.0,0.2558437415664647
4025.0,0.41681969483820547
41696.0,0.4118439581106426
250571.0,0.08277555283952538
128947.0,0.26807479525154276
47404.0,0.4110916083678357
160889.0,0.12389818954468909
10515.0,0.4652599966039534
89947.0,0.3430949070368057
2500.0,0.08289482612070502
-896.0,0.20847914055709438
1597.0,0.338906263630377
8011.0,0.4655991099229881
129848.0,0.23057038650817357
-602.0,0.33917453090915684
0.0,0.08299833135177385
111425.0,0.3111638391320254
13447.0,0.4648629613774724
2300.0,0.2818151374028934
356.0,0.2433117037232334
990.0,0.14157672483268463
91983.0,0.32797214647270906
2147.0,0.3693489493397884
13200.0,0.4156062876432675
16066.0,0.4645083293020462
46253.0,0.4112433023561288
0.0,0.23127167477603597
302396.0,0.1091184171841533
313383.0,0.0906314816007018
0.0,0.11218266046113348
47547.0,0.2768572885337514
103591.0,0.18881598606022548
60058.0,0.3775870086877622
166388.0,0.22706073381381595
208273.0,0.16135733519503298
336722.0,0.02076611068122816
53340.0,0.10932332496272866
105918.0,0.22118087216147803
49080.0,0.4108707647786487
72557.0,0.3604672934181777
264.0,0.12616280527631146
8871.0,0.05692029456933535
29160.0,0.44619329221802234
143839.0,0.03183591015762504
13451.0,0.24200176094950368
199417.0,0.19105773885839245
2353.0,0.20818744082416557
11193.0,0.0605382004560638
14218.0,0.4647585633641418
103797.0,0.10667757345613921
167795.0,0.06333937152462264
10025.0,0.2809648844130678
1200.0,0.12610663972606254
3904.0,0.33862500528893025
99031.0,0.32712716482374
4770.0,0.036531023670947745
-24.0,0.36962426608119386
5378.0,0.48259256930519
117338.0,0.23178063224981138
378981.0,0.02811868066940503
50604.0,0.41067000921514896
49466.0,0.41081987118445046
0.0,0.08299833034728495
0.0,0.1499508771419618
29021.0,0.41351623532084963
16884.0,0.15743389394235413
124793.0,0.10559334492258657
5380.0,0.46595544558066276
50456.0,0.4106894345687781
685.0,0.3541274430205253
21670.0,0.1323610425963329
96889.0,0.3273838786660529
129684.0,0.26799606039361784
96353.0,0.3274481242095032
52666.0,0.22621437824461804
14008.0,0.41549945566559504
23751.0,0.3214838175039763
181569.0,0.15441854550991002
1657.0,0.26857665613487036
7605.0,0.19694875992689956
1918.0,0.18707799369774808
10509.0,0.44870325267083355
780.0,0.43355877632136947
41151.0,0.20472760327707967
50715.0,0.4106553165406654
13683.0,0.36788749325820325
26958.0,0.4464894630571747
19734.0,0.08736030142234597
45861.0,0.4112949679050605
32708.0,0.06784437500207935
11392.0,0.2301710864995167
28467.0,0.44628649257368025
305823.0,0.10893723697463753
17439.0,0.4643224265195012
30153.0,0.1172927832777612
477468.0,0.02669014807887838
700.0,0.17723752768433265
39056.0,0.3343531188278181
40271.0,0.3801215361708
30925.0,0.3062741514742776
0.0,0.07338970387546488
19041.0,0.4475547624251594
11059.0,0.33775332144954645
250416.0,0.133392154146852
30847.0,0.3813310122973528
12831.0,0.4649463747411028
20070.0,0.46396626872582564
76495.0,0.3447470302186198
0.0,0.23127163096384146
6731.0,0.4492120543152849
229.0,0.08298883539158465
594.0,0.3097931675969867
59891.0,0.203071803579563
55349.0,0.31774362581384225
416.0,0.3098138805721313
124640.0,0.26853505861994653
25851.0,0.4466384354255417
4503.0,0.20799457393750942
2597.0,0.1335578662677486
740.0,0.36952737006661335
1210.0,0.08294821972610614
64786.0,0.048735003401155594
96175.0,0.13539610541967803
144678.0,0.19570520040848804
0.0,0.41735244262743454
75040.0,0.3756723829613108
552.0,0.19755667192424464
250475.0,0.24281775321059682
80.0,0.06481220930892122
26495.0,0.2659291342157151
2989.0,0.07327915118199861
9837.0,0.41605096081098963
13543.0,0.4648498844748978
45487.0,0.20434360456178977
33868.0,0.3500072109611244
4782.0,0.4167195929198651
72274.0,0.27417072249467267
48600.0,0.4109339771575097
2219.0,0.3850140074345392
0.0,0.1976042912907948
12871.0,0.034108061550183325
780.0,0.46657853632231794
152495.0,0.22839067161520923
29414.0,0.038454641990472146
2897.0,0.26844412615906943
22399.0,0.1853884955388075
154462.0,0.13954629599842422
123548.0,0.25574483680622706
264479.0,0.029872952977261377
6620.0,0.46578744637844904
77037.0,0.3599053382985673
928.0,0.17721942361406962
40561.0,0.41199365093419865
-5.0,0.08299853809938337
180645.0,0.21425363974576345
0.0,0.09956224690986001
342.0,0.46663790966441165
205277.0,0.19056522153400904
-74.0,0.2820767963053906
115700.0,0.2202650373957412
59322.0,0.09103037025853346
77257.0,0.032972125541082926
7661.0,0.4656464687003816
-7.0,0.2083992700845644
1414.0,0.047262123515927006
236171.0,0.07372413950756063
70119.0,0.3763008433248671
186969.0,0.15403513508190217
105879.0,0.09451345297165126
127928.0,0.12585883574859916
37287.0,0.3963545734048321
101483.0,0.32683344879449316
101546.0,0.2843944379028372
0.0,0.17729310380455465
244377.0,0.11222656664270036
0.0,0.41735243638348213
1987.0,0.25563790477969206
95014.0,0.06174968257306793
8391.0,0.3842188512447917
7111.0,0.20776080558885834
31986.0,0.4458132277616295
892.0,0.14988898441797152
276536.0,0.10410420295702102
11325.0,0.41585414834279405
4800.0,0.20796796884180108
117983.0,0.0997874478846954
3192.0,0.13352038798767163
10513.0,0.11161397341425297
87206.0,0.032799889908171384
390.0,0.4666313798344472
96152.0,0.199896305235919
5188.0,0.2951882862096708
94228.0,0.4049355406582728
74269.0,0.33010087841203717
1605.0,0.28189174861467664
26660.0,0.4138278851099875
132880.0,0.2676549812089863
48499.0,0.3042454540311095
4214.0,0.03426364450003181
117303.0,0.2963763325334675
146129.0,0.2409962777398793
396.0,0.19757013010221586
780.0,0.2083285817825211
138389.0,0.26706758305777145
39296.0,0.4121604526301429
0.0,0.0829983360674335
696.0,0.08296949857111453
0.0,0.1337215367878081
188.0,0.08821226609521432
22178.0,0.4144198354714785
47222.0,0.41111559525063557
390.0,0.3695717488686508
51438.0,0.3478345626066302
59408.0,0.3934773200307032
50404.0,0.4106963146429775
19949.0,0.4147142817093953
60199.0,0.3933745085719513
2119.0,0.08291057659662322
18055.0,0.46423905184442066
9561.0,0.08260309546064813
102358.0,0.24538120408685857
0.0,0.11900280265934074
275487.0,0.11728450813639155
51644.0,0.36309564470973554
9915.0,0.38402254840311106
47311.0,0.41110387880448157
8889.0,0.41617634272746296
8172.0,0.207665773129816
45977.0,0.411279682001755
0.0,0.08299833168868047
39731.0,0.34928146503725477
0.0,0.14995086794311416
92929.0,0.32785869796609235
780.0,0.41724920215117994
51303.0,0.03801650173961613
146736.0,0.25334984492039364
0.0,0.16776844480353925
94713.0,0.32764471362153846
-3182.0,0.03439710472359179
169246.0,0.0861991396962228
35676.0,0.41263799531326195
26301.0,0.4465778905343786
136007.0,0.14075685525043066
9511.0,0.13312294023699134
49375.0,0.41083187866058485
2846.0,0.23099636045985808
1672.0,0.255670494417588
128553.0,0.18674367433079547
18424.0,0.4476378088684506
61565.0,0.361847755626621
17077.0,0.46437145584836925
4890.0,0.207959904070077
48211.0,0.4109852864159649
22957.0,0.4470277208387703
3091.0,0.05031566516157059
6681.0,0.353381285089658
1473.0,0.417157437486027
5440.0,0.2079105843618191
48469.0,0.4109512839500127
4900.0,0.2815288174784608
24848.0,0.2661041980411509
24429.0,0.20621353823491442
97582.0,0.32730078906366217
6865.0,0.17674869272876031
-8.0,0.41735350206484245
90089.0,0.3430774761174744
52636.0,0.44303789622245177
11474.0,0.26752829964881464
151127.0,0.15659458480488275
19980.0,0.3219317498380166
92802.0,0.2589433268903684
48954.0,0.4108873985646085
89687.0,0.3137056728518156
63700.0,0.3024967862884414
148211.0,0.22880189125242836
90888.0,0.34297948042497833
57503.0,0.3174895357530494
204824.0,0.18052047311512462
49782.0,0.41077826599007156
9646.0,0.10521116177286759
2548.0,0.05361668742802663
15932.0,0.38324815924286343
20574.0,0.4638980267346581
66473.0,0.16277709453681127
1767.0,0.3539927647095064
780.0,0.4172491901027249
11999.0,0.46505903851450997
26524.0,0.36626360720034695
23347.0,0.36666508108984275
25627.0,0.44666849917889995
5413.0,0.4493895307317301
195409.0,0.16230715159993991
36329.0,0.41255181371900207
-9.0,0.03433979519672294
-9.0,0.30986334403551513
50566.0,0.41067494954696276
48789.0,0.4109091381486166
205.0,0.19758661603207422
5123.0,0.36897170008204583
39686.0,0.4121090727161412
17393.0,0.46432861407662157
190790.0,0.24884062848596855
21460.0,0.4145146929890644
48064.0,0.41100466854321577
268.0,0.1337046249988946
1242.0,0.2311514822438542
48424.0,0.41095723415399577
26277.0,0.44658112117656984
49732.0,0.31840683011227094
17027.0,0.4643782190348271
31273.0,0.4459090859337238
101987.0,0.05425981878285179
28775.0,0.36597921599255484
7002.0,0.2551188018345631
15160.0,0.17609265447630026
2472.0,0.14977942666768074
173065.0,0.21494903641450727
15790.0,0.46454570603649975
11285.0,0.23018138981336175
0.0,0.26875393651678753
350.0,0.3541691715641165
3407.0,0.35378865565149475
-2.0,0.23127187327637463
7955.0,0.4822422929836522
0.0,0.08299832535352943
4480.0,0.16742823443726707
49544.0,0.36336003921909604
218094.0,0.16063527622012883
10908.0,0.39979504650809466
13244.0,0.4156004287403437
62516.0,0.13755525076318673
88550.0,0.32838416910365514
66620.0,0.18178088512445584
865.0,0.41723795336389485
1246.0,0.23115110955071919
780.0,0.2311961715513394
1240.0,0.17719466155146565
