Monto,P_Aproba
51021.0,0.5480673313140869
88345.0,0.30668574571609497
1381.0,0.532995343208313
5023.0,0.1020103171467781
92707.0,0.06690438091754913
21871.0,0.30101442337036133
25537.0,0.04407863691449165
254933.0,0.19461096823215485
9278.0,0.11156480759382248
71232.0,0.10051972419023514
939.0,0.08165004104375839
0.0,0.22686035931110382
16400.0,0.04356442391872406
25686.0,0.30629289150238037
91286.0,0.0907076969742775
15447.0,0.10675544291734695
2654.0,0.1713222861289978
16088.0,0.34210482239723206
0.0,0.38000422716140747
6469.0,0.8934121131896973
293073.0,0.17847444117069244
18761.0,0.34555819630622864
0.0,0.18368344008922577
0.0,0.44208860397338867
2330.0,0.34749317169189453
0.0,0.38643717765808105
119324.0,0.17066580057144165
17679.0,0.23663663864135742
49061.0,0.30517229437828064
100247.0,0.6740202903747559
47629.0,0.5161468386650085
49644.0,0.5341509580612183
124459.0,0.0722123458981514
196272.0,0.17867591977119446
1140.0,0.7122633457183838
14702.0,0.17012321949005127
99247.0,0.07551360130310059
567.0,0.1999095231294632
156526.0,0.06554673612117767
1473.0,0.22122439742088318
8706.0,0.15972216427326202
5287.0,0.07669007033109665
0.0,0.21788384020328522
29772.0,0.37516599893569946
2400.0,0.8174217343330383
66963.0,0.6783567667007446
0.0,0.17660489678382874
10831.0,0.1733672171831131
110994.0,0.13735337555408478
0.0,0.4008159339427948
0.0,0.40973901748657227
167299.0,0.08735866844654083
88363.0,0.1258188784122467
30941.0,0.12461759895086288
39554.0,0.11128884553909302
74177.0,0.08479248732328415
100.0,0.17997519671916962
164082.0,0.6159008741378784
48098.0,0.39542683959007263
0.0,0.1302584856748581
16139.0,0.23042993247509003
333549.0,0.19774095714092255
58448.0,0.07101084291934967
28615.0,0.09374630451202393
475.0,0.08686229586601257
13383.0,0.08612343668937683
2522.0,0.14537405967712402
0.0,0.209759920835495
50239.0,0.15637776255607605
137502.0,0.08240844309329987
17365.0,0.14740712940692902
39139.0,0.06753787398338318
83020.0,0.5367701053619385
3922.0,0.12151260673999786
179441.0,0.7398775815963745
229254.0,0.08887538313865662
195050.0,0.1744735985994339
33867.0,0.16977837681770325
1129.0,0.15520724654197693
32608.0,0.02853364869952202
33270.0,0.12091242522001266
8000.0,0.07416380196809769
0.0,0.2033868134021759
142118.0,0.08714649081230164
291952.0,0.1453535407781601
83768.0,0.07743635773658752
500.0,0.15131552517414093
36794.0,0.5253089666366577
10704.0,0.25300440192222595
1464.0,0.10078803449869156
0.0,0.1835937350988388
167140.0,0.10565900057554245
28758.0,0.20106862485408783
37611.0,0.5307790040969849
2848.0,0.13443738222122192
0.0,0.07550132274627686
4301.0,0.10623644292354584
49621.0,0.33692461252212524
84488.0,0.09638746827840805
53896.0,0.1213342547416687
26361.0,0.07010374218225479
65802.0,0.42997854948043823
93658.0,0.3247222304344177
34740.0,0.12439677864313126
2858.0,0.21457353234291077
1759.0,0.17438346147537231
19029.0,0.30762404203414917
36152.0,0.7013115882873535
3072.0,0.165537491440773
8757.0,0.08698201179504395
3718.0,0.0831102654337883
0.0,0.2351858764886856
37259.0,0.1362251341342926
21641.0,0.18248321115970612
208263.0,0.14538440108299255
39236.0,0.13767583668231964
5411.0,0.0812639370560646
410033.0,0.13297340273857117
552.0,0.22451137006282806
73954.0,0.5895573496818542
186838.0,0.7322400212287903
29944.0,0.7019990086555481
12346.0,0.2027437388896942
54977.0,0.3779611885547638
-207.0,0.11875419318675995
173.0,0.15266644954681396
0.0,0.1415967345237732
233161.0,0.08276908099651337
0.0,0.28103122115135193
13203.0,0.17831924557685852
85438.0,0.09986267238855362
135538.0,0.06243117153644562
8193.0,0.04998308792710304
3655.0,0.06801215559244156
0.0,0.36046597361564636
79243.0,0.5654669404029846
14075.0,0.212767094373703
77225.0,0.10909845679998398
48138.0,0.13704271614551544
2976.0,0.08160530030727386
145801.0,0.0793658196926117
155335.0,0.7450639605522156
9489.0,0.08953460305929184
7523.0,0.09404655545949936
2019.0,0.1346796154975891
9161.0,0.019424445927143097
500.0,0.20167236030101776
5165.0,0.14768892526626587
78284.0,0.08606380224227905
21920.0,0.12346645444631577
5768.0,0.08473874628543854
1874.0,0.170835480093956
158882.0,0.09895364195108414
17429.0,0.6330419778823853
33895.0,0.8104403614997864
3408.0,0.19553381204605103
780.0,0.20124460756778717
0.0,0.13060681521892548
38916.0,0.502349317073822
60915.0,0.12143752723932266
132823.0,0.05232372507452965
47234.0,0.11637730151414871
407873.0,0.10324818640947342
179253.0,0.12784703075885773
0.0,0.2117917686700821
14246.0,0.7896926403045654
8617.0,0.099015012383461
16611.0,0.05597735568881035
11900.0,0.06717333197593689
11502.0,0.12754367291927338
0.0,0.3959994614124298
5580.0,0.22553329169750214
20893.0,0.12349966168403625
14313.0,0.18948496878147125
34433.0,0.0594731830060482
130765.0,0.18681135773658752
49689.0,0.13236699998378754
13447.0,0.03603203222155571
0.0,0.29515886306762695
4392.0,0.08662769198417664
48088.0,0.09658411145210266
28477.0,0.1745709925889969
35215.0,0.06212235987186432
49093.0,0.1511690616607666
202591.0,0.09602716565132141
150692.0,0.10528828948736191
165.0,0.19825328886508942
528.0,0.28029337525367737
4814.0,0.34463468194007874
62522.0,0.30224552750587463
66599.0,0.1869152933359146
69896.0,0.14760197699069977
2108.0,0.18070055544376373
120766.0,0.19165241718292236
6555.0,0.13561950623989105
646.0,0.3172147870063782
12368.0,0.22637978196144104
300.0,0.716241180896759
6035.0,0.0929468497633934
12894.0,0.8206080198287964
55237.0,0.06355097144842148
1184.0,0.26331809163093567
56483.0,0.6735936999320984
76121.0,0.10992378741502762
666.0,0.10929110646247864
27358.0,0.8242694735527039
116714.0,0.03246413543820381
17880.0,0.807479739189148
51395.0,0.16237758100032806
0.0,0.4005667567253113
15255.0,0.19344781339168549
0.0,0.4312770664691925
0.0,0.18339133262634277
264.0,0.12598787248134613
21134.0,0.42093533277511597
114838.0,0.10094963759183884
7823.0,0.10978870838880539
4770.0,0.09455950558185577
1981.0,0.16778349876403809
158741.0,0.08500880002975464
390.0,0.2693289518356323
569023.0,0.09220314025878906
18460.0,0.6940649151802063
321279.0,0.0496922992169857
-179.0,0.1673206388950348
27849.0,0.1467626988887787
3286.0,0.11580522358417511
25025.0,0.05729943513870239
217773.0,0.0724223181605339
390.0,0.2794910669326782
43870.0,0.8242694735527039
40738.0,0.3188127875328064
8748.0,0.0891471579670906
549.0,0.1537499725818634
1253.0,0.13381412625312805
17809.0,0.12257792800664902
26446.0,0.8132731318473816
1245.0,0.21877150237560272
60655.0,0.11339572817087173
20091.0,0.7628709077835083
79161.0,0.05412759631872177
10160.0,0.48298409581184387
42529.0,0.2708117663860321
62063.0,0.33311185240745544
20914.0,0.10359252989292145
19443.0,0.457271546125412
14447.0,0.13918624818325043
0.0,0.48482343554496765
443118.0,0.16599935293197632
17816.0,0.3010199964046478
180387.0,0.1064913347363472
35539.0,0.44196468591690063
221691.0,0.7056680917739868
600.0,0.7852776646614075
11896.0,0.13896751403808594
795.0,0.11536997556686401
0.0,0.1684374362230301
166569.0,0.08188862353563309
49073.0,0.15858227014541626
-190.0,0.23041842877864838
82683.0,0.1766279637813568
20687.0,0.06293552368879318
123.0,0.15353736281394958
36479.0,0.1666671484708786
55424.0,0.1155303418636322
10889.0,0.0623362772166729
14123.0,0.5028957724571228
0.0,0.21541716158390045
82770.0,0.043700914829969406
47605.0,0.13986116647720337
14605.0,0.1244305670261383
11572.0,0.41387397050857544
49331.0,0.11327391862869263
47060.0,0.11701834201812744
262980.0,0.16955313086509705
70548.0,0.04189037159085274
17016.0,0.18841123580932617
103135.0,0.08925700932741165
3328.0,0.07382073253393173
4843.0,0.10753285884857178
21638.0,0.4656457304954529
168796.0,0.06575916707515717
11770.0,0.08306962251663208
1121.0,0.13556280732154846
104485.0,0.04660024121403694
28949.0,0.16603857278823853
26950.0,0.6653888821601868
6548.0,0.22562195360660553
10916.0,0.1056007370352745
31348.0,0.10350304841995239
57267.0,0.11606705188751221
7383.0,0.030235636979341507
10747.0,0.03302626311779022
48094.0,0.6981202960014343
7129.0,0.6247434020042419
14328.0,0.815072238445282
29803.0,0.4449172616004944
23758.0,0.10307848453521729
159633.0,0.06449460983276367
1526.0,0.11877218633890152
36728.0,0.3441925346851349
2015.0,0.16664201021194458
49612.0,0.3925049304962158
15767.0,0.1416373997926712
2400.0,0.8148536086082458
27262.0,0.5095494985580444
0.0,0.15967068076133728
390.0,0.3995807468891144
113125.0,0.05944813787937164
67492.0,0.05539637431502342
29312.0,0.034567028284072876
40587.0,0.8217767477035522
53541.0,0.45823022723197937
64008.0,0.08969177305698395
0.0,0.3003667891025543
4025.0,0.08327575773000717
41696.0,0.5207705497741699
250571.0,0.14644171297550201
128947.0,0.1189994364976883
47404.0,0.11606705188751221
160889.0,0.05620397627353668
10515.0,0.528775691986084
89947.0,0.5830249786376953
2500.0,0.6055876016616821
-896.0,0.20363593101501465
1597.0,0.15171831846237183
8011.0,0.32341861724853516
129848.0,0.13255830109119415
-602.0,0.40973901748657227
0.0,0.16119082272052765
111425.0,0.10280205309391022
13447.0,0.20151948928833008
2300.0,0.18719688057899475
356.0,0.19675007462501526
990.0,0.1243712529540062
91983.0,0.35145097970962524
2147.0,0.19910569489002228
13200.0,0.1250571757555008
16066.0,0.12673474848270416
46253.0,0.12997815012931824
0.0,0.27549752593040466
302396.0,0.22830060124397278
313383.0,0.7390691637992859
0.0,0.3624146282672882
47547.0,0.3301403522491455
103591.0,0.080324187874794
60058.0,0.11737827211618423
166388.0,0.07307446002960205
208273.0,0.10057111829519272
336722.0,0.14071159064769745
53340.0,0.048614878207445145
105918.0,0.08212392777204514
49080.0,0.12013620883226395
72557.0,0.796423614025116
264.0,0.1807553470134735
8871.0,0.07927172631025314
29160.0,0.2887195646762848
143839.0,0.11707872152328491
13451.0,0.06084970384836197
199417.0,0.5295178294181824
2353.0,0.09535020589828491
11193.0,0.0442587174475193
14218.0,0.16917450726032257
103797.0,0.055361177772283554
167795.0,0.758391261100769
10025.0,0.11738809943199158
1200.0,0.17987509071826935
3904.0,0.14647126197814941
99031.0,0.08925700932741165
4770.0,0.1890505701303482
-24.0,0.18638475239276886
5378.0,0.18597348034381866
117338.0,0.07534043490886688
378981.0,0.0699392557144165
50604.0,0.1454925537109375
49466.0,0.14070448279380798
0.0,0.43597251176834106
0.0,0.21096886694431305
29021.0,0.1185525432229042
16884.0,0.06418417394161224
124793.0,0.07466045022010803
5380.0,0.27303048968315125
50456.0,0.1328762024641037
685.0,0.2599278688430786
21670.0,0.04117859899997711
96889.0,0.7326166033744812
129684.0,0.23036295175552368
96353.0,0.08783447742462158
52666.0,0.036066606640815735
14008.0,0.513482928276062
23751.0,0.1252819448709488
181569.0,0.09046582132577896
1657.0,0.11330247670412064
7605.0,0.10911437124013901
1918.0,0.08614194393157959
10509.0,0.8452411890029907
780.0,0.3417782187461853
41151.0,0.09155867993831635
50715.0,0.12932188808918
13683.0,0.7853544354438782
26958.0,0.1578657627105713
19734.0,0.22356295585632324
45861.0,0.12824386358261108
32708.0,0.06161505728960037
11392.0,0.3235068917274475
28467.0,0.12628349661827087
305823.0,0.08869075030088425
17439.0,0.21421165764331818
30153.0,0.053207285702228546
477468.0,0.13129441440105438
700.0,0.16494539380073547
39056.0,0.3375277519226074
40271.0,0.13058258593082428
30925.0,0.09265678375959396
0.0,0.13634395599365234
19041.0,0.13693228363990784
11059.0,0.22638081014156342
250416.0,0.1977510005235672
30847.0,0.14587914943695068
12831.0,0.4437198340892792
20070.0,0.16360251605510712
76495.0,0.1221376433968544
0.0,0.13619790971279144
6731.0,0.1599956750869751
229.0,0.1570441871881485
594.0,0.4335196018218994
59891.0,0.06746822595596313
55349.0,0.12656836211681366
416.0,0.47023648023605347
124640.0,0.7470525503158569
25851.0,0.8041636347770691
4503.0,0.3506009876728058
2597.0,0.07331802695989609
740.0,0.16124653816223145
1210.0,0.03751306235790253
64786.0,0.051591064780950546
96175.0,0.06228223443031311
144678.0,0.10207878798246384
0.0,0.3899710476398468
75040.0,0.08808112889528275
552.0,0.1839701235294342
250475.0,0.19835640490055084
80.0,0.16251347959041595
26495.0,0.0930125042796135
2989.0,0.030282145366072655
9837.0,0.10648814588785172
13543.0,0.16121229529380798
45487.0,0.08809637278318405
33868.0,0.45489901304244995
4782.0,0.19387628138065338
72274.0,0.08479248732328415
48600.0,0.14842158555984497
2219.0,0.22599957883358002
0.0,0.22744378447532654
12871.0,0.05889587849378586
780.0,0.3911669850349426
152495.0,0.3949907124042511
29414.0,0.07111673802137375
2897.0,0.12519854307174683
22399.0,0.0747058242559433
154462.0,0.07677754014730453
123548.0,0.090931735932827
264479.0,0.06702517718076706
6620.0,0.3687220811843872
77037.0,0.22275510430335999
928.0,0.13066597282886505
40561.0,0.1613258570432663
-5.0,0.38088569045066833
180645.0,0.7626577615737915
0.0,0.4036000072956085
342.0,0.2892121374607086
205277.0,0.14746086299419403
-74.0,0.26034894585609436
115700.0,0.0761626660823822
59322.0,0.01865300163626671
77257.0,0.0560368150472641
7661.0,0.46294665336608887
-7.0,0.12287149578332901
1414.0,0.10957387834787369
236171.0,0.08460279554128647
70119.0,0.13494104146957397
186969.0,0.08079022169113159
105879.0,0.14795832335948944
127928.0,0.6715278029441833
37287.0,0.7539687156677246
101483.0,0.5603736639022827
101546.0,0.09605595469474792
0.0,0.35178834199905396
244377.0,0.13108780980110168
0.0,0.2944806218147278
1987.0,0.12719619274139404
95014.0,0.06184019893407822
8391.0,0.14370955526828766
7111.0,0.23672042787075043
31986.0,0.40600553154945374
892.0,0.1290237009525299
276536.0,0.2083081752061844
11325.0,0.1852143406867981
4800.0,0.10097102075815201
117983.0,0.03667594492435455
3192.0,0.44221052527427673
10513.0,0.09544441103935242
87206.0,0.04814410209655762
390.0,0.3143015205860138
96152.0,0.06427530199289322
5188.0,0.18247053027153015
94228.0,0.2693442702293396
74269.0,0.10597573220729828
1605.0,0.14402347803115845
26660.0,0.1622941941022873
132880.0,0.11099223047494888
48499.0,0.10820361226797104
4214.0,0.05578986182808876
117303.0,0.19996845722198486
146129.0,0.6983687877655029
396.0,0.16334250569343567
780.0,0.18891766667366028
138389.0,0.1246475875377655
39296.0,0.12894509732723236
0.0,0.3746908903121948
696.0,0.22632881999015808
0.0,0.3580820560455322
188.0,0.18210552632808685
22178.0,0.12504388391971588
47222.0,0.8104403614997864
390.0,0.19493943452835083
51438.0,0.10627635568380356
59408.0,0.28050777316093445
50404.0,0.11973952502012253
19949.0,0.115141861140728
60199.0,0.5893747210502625
2119.0,0.13900354504585266
18055.0,0.1681656837463379
9561.0,0.06934425979852676
102358.0,0.10017221421003342
0.0,0.14041930437088013
275487.0,0.2726503312587738
51644.0,0.11911492049694061
9915.0,0.5801618099212646
47311.0,0.1531670242547989
8889.0,0.14308512210845947
8172.0,0.07619454711675644
45977.0,0.11737827211618423
0.0,0.3746908903121948
39731.0,0.13015930354595184
0.0,0.11949770897626877
92929.0,0.24202567338943481
780.0,0.2538379430770874
51303.0,0.059502094984054565
146736.0,0.11525703221559525
0.0,0.11286559700965881
94713.0,0.168585866689682
-3182.0,0.17890340089797974
169246.0,0.0790015235543251
35676.0,0.3116442561149597
26301.0,0.14146220684051514
136007.0,0.7284654378890991
9511.0,0.3759227693080902
49375.0,0.12248197197914124
2846.0,0.0838794857263565
1672.0,0.16218174993991852
128553.0,0.0728420615196228
18424.0,0.13424919545650482
61565.0,0.22409090399742126
17077.0,0.4656144082546234
4890.0,0.07637088000774384
48211.0,0.12035268545150757
22957.0,0.7731935381889343
3091.0,0.10256239026784897
6681.0,0.5300402641296387
1473.0,0.6913677453994751
5440.0,0.09657856076955795
48469.0,0.1185525432229042
4900.0,0.1826743483543396
24848.0,0.04969540983438492
24429.0,0.05678641423583031
97582.0,0.2208339422941208
6865.0,0.09685523062944412
-8.0,0.23153677582740784
90089.0,0.6158466339111328
52636.0,0.1405794769525528
11474.0,0.08272630721330643
151127.0,0.10476227849721909
19980.0,0.1170249655842781
92802.0,0.10980594903230667
48954.0,0.11703091114759445
89687.0,0.08705370873212814
63700.0,0.7211548089981079
148211.0,0.3592262268066406
90888.0,0.11887696385383606
57503.0,0.37635067105293274
204824.0,0.11114418506622314
49782.0,0.122010238468647
9646.0,0.04716955125331879
2548.0,0.08956234157085419
15932.0,0.5383425354957581
20574.0,0.6815143823623657
66473.0,0.05352044478058815
1767.0,0.11284098774194717
780.0,0.2240699678659439
11999.0,0.20482268929481506
26524.0,0.11637730151414871
23347.0,0.08051542937755585
25627.0,0.1446414738893509
5413.0,0.18679435551166534
195409.0,0.08383359014987946
36329.0,0.6782526969909668
-9.0,0.14654594659805298
-9.0,0.1862519383430481
50566.0,0.10804244130849838
48789.0,0.15609057247638702
205.0,0.14692986011505127
5123.0,0.18186116218566895
39686.0,0.32391414046287537
17393.0,0.6991240382194519
190790.0,0.08883175253868103
21460.0,0.08778343349695206
48064.0,0.1454925537109375
268.0,0.2385634332895279
1242.0,0.21550633013248444
48424.0,0.14869968593120575
26277.0,0.1265007108449936
49732.0,0.07743635773658752
17027.0,0.18464571237564087
31273.0,0.6168721914291382
101987.0,0.05454587936401367
28775.0,0.15344686806201935
7002.0,0.06785480678081512
15160.0,0.06883352994918823
2472.0,0.09492194652557373
173065.0,0.09919598698616028
15790.0,0.14809249341487885
11285.0,0.0633162260055542
0.0,0.19377265870571136
350.0,0.21881930530071259
3407.0,0.2472546398639679
-2.0,0.36312559247016907
7955.0,0.19505831599235535
0.0,0.16962112486362457
4480.0,0.07867880910634995
49544.0,0.11606705188751221
218094.0,0.11240684241056442
10908.0,0.11639135330915451
13244.0,0.27617713809013367
62516.0,0.04823468253016472
88550.0,0.08117307722568512
